Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Comments,Likes,Popularity,Followers
1120589,Queen,rock,AU,Is This The World We Created,01-01-1991 00:00:00,0,2,0,70299
1392991,Beats In Space,electronic,AU,BIS Radio Show #860 with Kornél Kovács,16-11-2016 21:49:33,0,0,0,90704
386842,GR6 EXPLODE,rbsoul,AU,"MC 7Belo, MC Gw E MC Kitinho - Vai Bucetiando (DJ7B)",16-11-2017 22:18:33,0,1357,49,393655
12190,6LACK,rbsoul,AU,Been A While,21-12-2018 00:00:00,34,5370,478,318191
413927,Hardstyle,danceedm,AU,Angerfist - Crusader,16-02-2018 15:52:52,5,419,67,119563
526594,Tyga,all-music,AU,Lil Homie (Album Version (Edited)) [feat. Pharrell],01-01-2012 00:00:00,2,173,29,336668
467235,InformateSalta,all-music,AU,Hombre Denuncia Secuestro,01-03-2018 10:37:55,0,0,0,29
568617,LeagueofLegends,electronic,AU,Odyssey Map Boss Fight,22-11-2018 03:10:41,2,56,3,134096
260445,Dj Kantik,danceedm,AU,Kantik - Boby Burns Sahara (Club Mix),22-09-2015 18:54:31,4,722,46,43844
1384457,Tiësto,danceedm,AU,Adagio for Strings,23-07-2013 00:00:00,2,291,0,1841531
1189534,Rich The Kid,all-music,AU,End Of Discussion (feat. Lil Wayne),30-03-2018 00:00:00,79,55.1K,2724,431122
14166,DJ R7,rbsoul,AU,MC PH - Sequência (DJ R7) Lançamento 2015,21-10-2015 23:47:00,21,10.5K,411,131670
1364817,Teminite,danceedm,AU,Teminite X Chime X PsoGnar - Monster,16-11-2018 18:10:21,177,3655,577,115213
314696,Ensis Records,danceedm,AU,DirtyVibes feat. Georgia Harris - Dirty Girl (OUT NOW)[Available on iTunes & Spotify],09-05-2016 13:21:22,23,322,90,28981
276538,Dj Thera,danceedm,AU,03 Dj Thera ft Yuna-X - Strong,07-11-2014 10:23:09,0,159,36,11104
1322493,Sweet Musique,deephouse,AU,FREE DL : UNDERHER - Triggered (Hats & Klaps Remix),13-12-2017 14:07:36,208,410,180,87682
1432254,trndmsk,deephouse,AU,Trippin Jaguar - Ether (Olaf Stuut Remix),31-07-2017 08:41:31,21,450,93,76211
502768,JORDICARRERAS,rock,AU,JORDI CARRERAS - Sweet IBIZA de día 2016. _1,10-08-2016 06:56:49,2,43,3,4029
816000,Monstercat,danceedm,AU,Rich Edwards - Inferno,27-02-2015 18:55:54,190,8828,2825,1007396
1469229,Rabbit Network,trap,AU,Albin Lee Meldau Music Tiny Desk Concert,27-04-2018 09:06:59,0,11,0,60
962879,Thissongissick.com,trap,AU,Chris Lake - Stranger,28-09-2015 20:54:51,40,7763,1737,772688
1407759,Trap Codeine,trap,AU,Almighty - Mientes (Audio Oficial) La Bestia,29-01-2019 01:41:09,0,407,4,556
403367,GR6 FLUXOS,rbsoul,AU,MC Diguinho e MC Fabio Mix - Com a Buceta Ela Vai Descendo (DJ Mimo Prod.),22-12-2018 02:36:03,33,265,45,18055
1112233,★☞ Azteca PDLK ☜★,latin,AU,Ya No Me Importa 2018 Estrellas De La Kumbia Sonido Master Club Palenque,23-07-2018 04:48:21,0,14,1,440
955198,Neophyte Records,danceedm,AU,Tha Playah - Der Craft #TiH (NEO101),14-10-2014 12:24:40,3,190,49,25451
463705,R3HAB - I NEED R3HAB,danceedm,AU,R3HAB - I NEED R3HAB 235,24-03-2017 23:56:03,24,2425,376,195064
92510,Barong Family,danceedm,AU,Fountain Of Youth - Enter The Night [Instrumental],01-07-2016 14:27:36,1,149,18,157004
116779,brysontiller,rbsoul,AU,Bryson Tiller ~ Let Em' Know (Prod. by Syk Sense),02-12-2014 04:52:32,606,287K,28K,947100
693527,memphis.,trap,AU,PLUTO,18-03-2018 18:18:43,63,683,181,6529
525586,Kill Paris,electronic,AU,The Chainsmokers - Paris (Kill Paris Remix),22-02-2017 19:09:32,164,13.3K,3026,185989
76212,Atlantic Records,rock,AU,Plies - Hypnotized (Feat. Akon),14-04-2014 20:39:52,10,1013,124,341058
1533467,Warner Music Nashville,rock,AU,Ain't Worth The Whiskey,12-02-2014 20:57:56,0,0,0,3005219
631714,Mad Decent,danceedm,AU,Three Loco - Neato,27-11-2012 10:34:11,135,14K,2522,6059482
511314,Kalya Scintilla,electronic,AU,15. The Epilogue (with Eve Olution),10-10-2014 00:11:01,20,497,64,66749
1032333,officialb2s,danceedm,AU,Roberto Capuano @ REACTOR,19-08-2014 14:42:30,0,86,22,64073
972800,Ninety9Lives,danceedm,AU,Reflekt & Ben Lepper - Hit That Yeet,15-12-2017 20:53:34,52,327,44,103301
414790,Hardstyle,danceedm,AU,Atlas - Distorted Serenity,04-04-2016 00:56:24,8,409,76,119563
125140,Cat Dealers,electronic,AU,Calabria (Club Mix),06-10-2017 00:00:00,0,3,0,156764
1243478,Scantraxx,danceedm,AU,Devin Wild - Into the Night (#SCAN177 Preview),22-01-2015 16:06:50,17,724,131,38858
188138,DholiHardo,danceedm,AU,Official Hertfordshire Capital Bhangra 18 Mix [Best Mix Award],03-04-2018 15:57:54,4,524,68,1261
182998,Deep Root Records,electronic,AU,"Francis Mercier, Stavro T – Like A Ghost feat Jodi Ferguson (Franz G Remix)",28-02-2018 13:13:26,0,15,5,86766
84821,Banda Sinaloense MS de Sergio Lizarraga,latin,AU,Juré,24-06-2014 00:00:00,0,79,0,3643
557559,Kygo,ambient,AU,This Town (feat. Sasha Sloan),21-09-2017 00:00:00,7,3043,541,1454540
400,12th Planet,electronic,AU,12th Planet & Protohype- Fungus,21-11-2013 23:12:41,125,4861,1487,176252
108486,BLEEP BLOOP,electronic,AU,Angler Fish,15-06-2015 17:55:27,53,1382,246,74245
1083587,BOILER ROOM,electronic,AU,JD Monate & Mapentane | Boiler Room x Ballantine's True Music Pretoria,19-12-2018 18:00:15,2,45,7,809700
652923,Mahritsza,latin,AU,Banda MS - Me Gusta Tu Vieja,24-06-2014 05:29:00,192,32.5K,1668,8727
571797,Lee Keenan Bootlegs,danceedm,AU,TLC - No Scrubs (Lee Keenan Bootleg),20-07-2017 21:45:10,7,1988,102,8929
1089765,PNCS INC,latin,AU,Creo Estar Soñando - Ángel Montoya (2019),14-02-2019 21:11:45,0,29,2,17784
254358,DJ Bướg's,danceedm,AU,LET IUU GO 2015 - DJ BƯỚG,14-10-2015 04:15:25,483,535,413,12338
241970,DJ MAGO FLOW - La Familia DJs Radio,latin,AU,LIRO SHAQ - GUAYABU - XOXO INTRO_OUTRO HYPE - 120 Bpm,19-08-2018 23:15:28,89,135,91,6084
973078,Ninety9Lives,danceedm,AU,Laputa - JAI,04-03-2016 00:05:59,18,613,54,103301
706552,Mixmag,electronic,AU,Premiere: Josh Butler & Marshall Jefferson 'In Time',26-09-2016 18:27:06,9,1845,347,1403057
706640,Mixmag,electronic,AU,Premiere: Amber Shells 'Sawtooth Pen',14-07-2016 14:26:06,10,639,128,1403057
1454960,tsuruda,electronic,AU,backwooooods,11-03-2017 15:42:46,71,1631,224,59968
1211751,Roadrunner USA,metal,AU,Scar The Martyr - Mind's Eye,25-09-2013 18:38:35,1,95,7,506878
385517,GR6 EXPLODE,rbsoul,AU,MC Neguinho do Kaxeta - Nois é Favela (DJ Nene),13-02-2019 13:44:50,2,2126,38,393655
1499518,Wakaan,dubstep,AU,Freddy Todd - Soaping Feat. Wax Future (Original Mix),29-09-2017 15:18:50,11,536,109,53398
914831,MrSuicideSheep,classical,AU,CloZinger - It's Alright,27-04-2016 16:04:39,47,4108,622,738781
355120,future classic,disco,AU,Houses - Sleeping (preview),17-09-2012 23:07:46,0,0,0,568826
1189633,Rich The Kid,all-music,AU,Rich The Kid - No Time (Prod. Sonny Digital),19-05-2015 13:55:05,1,1808,194,431122
129751,DjOverflow,danceedm,AU,AndyMineo-YouCantStopMe (DJOverflow Mash Up),01-06-2015 04:38:28,3,33,6,1425
175444,DHA AM (Deep House London),electronic,AU,Premiere: Henry Rodrick - Into The Sunshine (Jacques Renault Edit),07-06-2016 15:51:45,26,2083,340,143743
813225,Mohamed Samir 341,all-music,AU,H A M A K I .Rasmek_Fe_Khayali,24-01-2019 12:14:39,0,9,0,460
1380623,The Upbeats,electronic,AU,No Surprises,05-08-2016 00:00:00,11,535,89,83052
354326,fthc,rock,AU,Stillborn Unicorn,25-01-2015 01:37:11,0,6,1,2834
585687,Lil Baby,all-music,AU,Up Ft. Duke And Gunna [Prod. By Bricks],14-04-2017 22:25:29,6,8150,330,356207
593076,Lil Durk,all-music,AU,"Lil Durk - ""Nobody"" (prod. ChopSquad DJ)",16-12-2015 01:21:41,2,1350,95,121611
1243187,Scantraxx,danceedm,AU,Public Enemies - Public Enemies (Live Edit) (#UR011) - Teaser,21-11-2017 15:41:59,2,79,20,38858
66398,Uptempo HC Channel,electronic,AU,Insane S & Hardbouncer - Elastic Core,11-05-2017 17:27:43,2,754,129,23477
631509,Mad Decent,danceedm,AU,Yellow Claw - Kaolo Pt. 2,21-07-2014 21:54:39,366,27.3K,4932,6059482
294702,EATBRAIN,drumbass,AU,Bl4ck Owlz - Bot Factory (Eatbrain032),03-11-2016 07:01:33,15,1006,165,52808
499482,Johnny singer 81,all-music,AU,وابتسمتي - جوني,30-09-2012 22:32:06,53,1217,282,23501
1553338,YtMatch.com,pop,AU,Ashilla : Cover - Kangen (Dewa 19),12-07-2018 06:10:34,0,747,15,553
509835,JVNA,electronic,AU,Tokyo Ghoul - Unravel Glassy Sky (JVNA Remix),10-07-2018 16:53:03,332,1000,486,15046
564908,Lane 8,electronic,AU,Ghost (Original Mix) [feat. Patrick Baker],27-04-2015 00:00:00,122,8613,2416,151577
662165,Masters of Hardcore,danceedm,AU,Official Masters of Hardcore Podcast by Negative A 007,02-02-2015 16:20:18,23,986,176,81613
51535,www.AreaDugem.net,electronic,AU,MOBILE LEGENDS DJ REMIX BREAKBEAT TERBARU 2K17,29-09-2017 12:12:41,4,1477,113,6753
502521,JORDICARRERAS,rock,AU,JORDI CARRERAS - SOLO SWEET 121 (IBIZA GLOBAL RADIO),10-07-2018 09:09:30,3,37,6,4029
413146,Guy Nicki,electronic,AU,Stowaways,16-11-2018 00:00:00,0,0,0,42
1392922,Beats In Space,electronic,AU,BIS Radio Show #897 with Raphael Top-Secret,02-08-2017 14:48:19,0,0,0,90704
574309,LEGENDA FUNK,rbsoul,AU,MC Livinho E MC Davi - O Irmã Gostosa Que Esse Maluco Tem (COM GRAVE),06-02-2018 13:50:09,6,9391,203,183420
192735,Dim Mak Records,danceedm,AU,B-Sides & Pixel Terror - Starlight (feat. GABBY BÜKO),26-06-2018 15:09:28,81,3232,606,559034
212759,Dirty Workz,danceedm,AU,Phuture Noize & Omegatypez - Don't Give Up (Official HQ Preview),02-07-2015 15:00:48,15,373,77,29446
1540437,Xinwi III,electronic,AU,Joji - SLOW DANCING IN THE DARK,14-09-2018 19:29:43,834,96.9K,3561,408
175209,DHA AM (Deep House London),electronic,AU,Öona Dahl - DHL Mix #165,16-08-2017 12:14:12,80,2306,508,143743
1553233,YtMatch.com,pop,AU,Carmina Topacio - I don't Want To Love Another,30-08-2018 17:33:56,0,0,0,553
193130,Dim Mak Records,danceedm,AU,Speakers Bout To Blow (Yellow Claw Remix),04-11-2014 19:07:52,14,1189,294,559034
1243569,Scantraxx,danceedm,AU,X - Pander - Monster (Radio Edit),03-02-2014 15:30:15,11,258,76,38858
631710,Mad Decent,danceedm,AU,Djemba Djemba- I Just Go (Obey City Remix),28-11-2012 19:52:38,68,1335,229,6059482
561313,L2Share♫59,all-music,AU,Dua Lipa & BLACKPINK - Kiss and Make Up,19-10-2018 15:58:20,206,49.6K,1262,6135
65972,Uptempo HC Channel,electronic,AU,Basspunkz - Changes ( Streiks & Kratchs Edit ),20-10-2018 18:39:43,1,342,57,23477
1402008,Tonifa,rock,AU,Desempleo Aire AM Radio Mitre Charla Nestor Ibarra Y Dip. Luis Brandoni 18 Agosto 2000,27-06-2016 20:41:33,0,1,0,60
960726,NGHTMRE,hiphoprap,AU,Kill The Noise - FUK UR MGMT (NGHTMRE Remix),13-06-2016 19:29:47,461,45.8K,10.8K,405717
66672,Uptempo HC Channel,electronic,AU,Sjammienators - The Coming Darkness,24-02-2016 12:45:33,1,213,36,23477
14170,DJ R7,rbsoul,AU,MC Caio - Toma na Tcheca (DJ R7) Lançamento 2015,17-10-2015 03:39:13,7,1514,87,131670
1282607,Spinnin' Records,danceedm,AU,Nora En Pure - We Found Love (feat. Ashibah) [Nora En Pure & Passenger 10 Remix Edit] [OUT NOW],24-02-2019 13:00:06,3,169,46,1632899
631120,Mad Decent,danceedm,AU,Poppy - Voicemail,07-02-2019 05:00:35,18,473,63,6059482
814477,Mohamed Ramadan,all-music,AU,مهرجان حبيشة - ابن حلال - النسخة الأصلية - محمد رمضان | Hebesha Song - Mohamed Ramadan,03-07-2018 01:51:05,3,2134,48,20674
705156,Mixmag,electronic,AU,Impact: Sicaria Sound,11-02-2019 14:39:26,93,562,106,1403057
631762,Mad Decent,danceedm,AU,Bonde do Rolê - Dança Molengo feat. Rizzle Kicks,31-07-2012 22:08:27,17,471,44,6059482
1189611,Rich The Kid,all-music,AU,Rich The Kid - Plug ft Kodak Black & Playboycarti (Prod By MexikoDro),25-12-2015 00:00:22,7,12.9K,1460,431122
955145,Neophyte Records,danceedm,AU,Nosferatu - Sanctity of Space (NEO123),26-11-2015 10:30:06,29,2320,316,25451
913645,Moving Castle,electronic,AU,Vices - Wanna Luv U,20-04-2014 20:18:16,73,3028,673,76896
1067017,Panic! At The Disco,alternativerock,AU,The Only Difference Between Martyrdom and Suicide is Press Coverage,27-09-2005 00:00:00,7,1205,59,315446
899535,moogmusicinc,electronic,AU,Paisley Pointillism - Paris Strother,08-10-2018 11:24:48,11,139,6,11237
483597,Jadū Dala,danceedm,AU,Murphy - Sizzle (JADŪ020),12-10-2016 16:00:34,19,399,92,23883
1286660,Steve Aoki,all-music,AU,Hysteria (feat. Matthew Koma) (Terace Remix),12-02-2016 17:56:26,86,1189,233,4127975
53073,Armin van Buuren,danceedm,AU,Armin van Buuren feat. Sharon den Adel - In and Out of Love (Lost Frequencies Remix),16-03-2015 00:00:00,1,143,18,987927
982788,NCM,danceedm,AU,DJ Tiesto - Welcome To Ibiza (2015),28-09-2016 00:48:59,2,574,28,2570
151054,DJ Dũng Pham,danceedm,AU,Fire A Lonely 2018 - Jet Remix,24-10-2018 12:25:17,317,478,363,2906
221274,Disciple ♛ ♜ ♞,dubstep,AU,Dodge & Fuski x Nick Thayer - Playboy (Out Now),09-06-2014 15:52:16,127,2018,629,141507
1427959,Tritonal,danceedm,AU,Tritonia 221,10-07-2018 19:00:07,7,661,94,201030
191435,dimitrivegasandlikemike,danceedm,AU,Dimitri Vegas & Like Mike - STOMP! (DIM MAK Records) 90 SEC TEASER,15-09-2011 12:45:41,54,989,159,993435
521473,Ken77 💎,danceedm,AU,Tháng Tư Lời Nói Dối Của Anh - Ken77 Remix Full Ver,23-02-2019 11:05:59,79,136,94,11750
327122,FACT,electronic,AU,"Nire, Maluca & Nani Castle - Commie Mommie (Wreck Tech's Gulag Rhythmic Mix)",22-10-2015 15:05:21,2,45,5,147595
1315678,Stil vor Talent,electronic,AU,SVT-Podcast095 - Teenage Mutants,06-12-2018 16:13:50,56,877,147,128788
258393,DJ Isaac,danceedm,AU,Martin Garrix - Animals (DJ Isaac Remix Pt.2),12-01-2014 09:05:52,153,2746,638,72214
314938,Ensis Records,danceedm,AU,Riccardo Patruno & Davide Alpino - First one (Original Mix ) OUT NOW,08-10-2013 01:18:30,34,207,73,28981
414887,Hardstyle,danceedm,AU,Da Tweekaz - Twerkout Revolution,06-01-2016 17:27:35,15,785,191,119563
1368246,The Chainsmokers,danceedm,AU,#SELFIE Vine AUDIO,22-01-2014 05:58:57,28,597,198,1055592
983587,NCS,danceedm,AU,Spitfya x Desembra - Cut The Check [NCS Release],17-04-2016 16:16:16,324,7887,787,1172518
679514,mau5trap,electronic,AU,Monday,01-01-2014 00:00:00,0,5,0,228763
1533169,WILD BOYZ!,danceedm,AU,Galantis - Runaway (U & I) (Wild Boyz! Remix) [FREE DOWNLOAD],01-01-2015 18:15:22,15,438,122,11645
327304,FACT,electronic,AU,Impey - Molotov 078,18-05-2015 15:35:18,14,336,46,147595
1143931,Resident Advisor,ambient,AU,"RA / Make It New, Boston: Baltimoroder b2b Coralcola",13-07-2017 12:35:03,10,237,44,143726
386407,GR6 EXPLODE,rbsoul,AU,MC Pikachu e MC Mãozinha - Os Meninos do 157 (Luck Muzik),26-03-2018 17:46:55,1,805,22,393655
168746,DeeJay Gonzalo,latin,AU,PERLA FINA Monguito SantaMaria,27-11-2015 23:24:34,0,8,0,566
41892,Anjunadeep,deephouse,AU,Dosem - All Locations,25-01-2019 10:30:03,7,432,59,196619
103730,bitbird,electronic,AU,San Holo & James Vincent McMorrow - The Future (Marcioz Remix),04-08-2017 14:53:06,47,960,162,201165
1276773,Slooze,danceedm,AU,Zeds Dead x NGHTMRE - Frontlines ft. GG Magree (Slooze Remix),03-10-2018 17:00:15,109,6728,1090,6274
1418882,Tri Suprastomo Nitihardjo,pop,AU,The Impatient Sisters - Hanyut (Demo).mp3,12-01-2017 19:46:02,0,2,1,209
1360671,Takeoff,all-music,AU,Casper,02-11-2018 00:00:00,485,114K,3448,14145
815327,Monstercat,danceedm,AU,Summer Was Fun - Love Back On (feat. Emelie Cyréus),17-07-2017 17:58:12,78,8728,1135,1007396
1392944,Beats In Space,electronic,AU,BIS Radio Show #886 with Tim Sweeney,17-05-2017 14:59:21,0,0,0,90704
1509913,Big Beat Records,electronic,AU,Kokiri - Turn Back Time (Retrospect) (A - Minor Remix),20-07-2015 14:22:08,0,106,29,738016
532952,Kodak Black,all-music,AU,03. Catch Flight (Produced by Dj Jay-R),27-12-2013 21:14:10,73,23.4K,1729,1177595
1079379,Plasmapool,danceedm,AU,Hypster - Just With U (Prefekt Remix),08-05-2015 19:01:22,0,266,56,13007
1229308,Robot Heart,electronic,AU,Audiofly - Robot Heart - Ten Year Anniversary - Burning - Man 2017,09-11-2017 17:51:53,213,6255,1104,154824
42025,Anjunadeep,deephouse,AU,Gallago - Sun,04-05-2018 13:32:54,18,1298,244,196619
1370388,City Girls,all-music,AU,City Girls - Where The Bag At,24-02-2018 03:11:59,64,39.9K,890,25963
151073,DJ Dũng Pham,danceedm,AU,Cắn Dứt 2018 - Jet Remix,23-10-2018 02:34:28,172,276,223,2906
596788,Lil Gotit,all-music,AU,All Season (feat. Lil Keed)(prod. 10Fifty),14-08-2018 12:29:33,8,1246,59,7477
1376837,The Glitch Mob,electronic,AU,Mind Of A Beast (Si Begg Remix),10-02-2015 09:54:39,45,1862,399,336735
193385,Dim Mak Records,danceedm,AU,Savage Skulls & Douster - TRT (Swick Remix),30-09-2013 22:39:24,8,122,34,559034
1321925,Sweet Musique,deephouse,AU,PREMIERE : Sébastien V - Transe [Rebellion],17-10-2018 12:09:45,3,102,17,87682
706530,Mixmag,electronic,AU,Premiere: Lo Shea 'Mark X',14-10-2016 15:11:51,8,423,83,1403057
1466295,Uprise Music,electronic,AU,MKM feat. Martay - Let Me Love You (Original Mix),14-10-2014 04:59:22,52,4235,1235,53681
35039,Trap Nation,electronic,AU,BEAUZ & KHNG - Goodbye (feat. Elle Vee),03-05-2018 17:03:51,13,2124,211,1092474
631470,Mad Decent,danceedm,AU,Ape Drums - Overload (feat. Gappy Ranks),13-10-2014 21:20:44,147,12.4K,2254,6059482
1143830,Resident Advisor,ambient,AU,Resident Advisor on Berlin Community Radio - 26.04.18,01-05-2018 11:07:27,6,125,16,143726
972884,Ninety9Lives,danceedm,AU,Sleep Circuit - Defective,03-03-2017 20:21:24,42,434,48,103301
326997,FACT,electronic,AU,01 A1 Breath Of Wind Sows The Seed V1,07-06-2016 16:55:26,0,89,11,147595
1488414,Vicetone,pop,AU,Urban Cone ft. Tove Lo - Come Back To Me (Vicetone Remix),05-05-2015 00:01:07,156,18K,4284,339394
92408,Barong Family,danceedm,AU,DOLF - Slippin' [OUT NOW],04-08-2017 12:45:10,10,1265,202,157004
1194315,SKI MASK THE SLUMP GOD,all-music,AU,WITH VENGEANCE Featuring Offsett Prod. Timbaland,09-10-2017 23:26:11,1547,228K,19.4K,943561
1264757,ShineMusic,deephouse,AU,Best Of Kygo Mix 2017 | Summer Mix - Chillout Lounge Relaxing Deep House Music,29-07-2017 00:10:59,7,1391,70,46295
154148,David Guetta,danceedm,AU,Light My Body Up (feat. Nicki Minaj & Lil Wayne) (Cedric Gervais Remix),05-05-2017 00:00:00,2,357,49,2325292
14263,DJ R7,rbsoul,AU,MC Don Juan - Putaria Na Treta (DJ R7) Audio Oficial 2015,11-05-2015 19:21:05,8,1247,83,131670
452510,Hybrid Trap 🔥,trap,AU,ELEX - Japanesse Food,25-04-2018 15:00:10,179,1091,248,106971
1493929,W. A. Production®,danceedm,AU,"W. A. Production & Redhead Roman - Delayed Drop Plucks Tutorial + FLP, Presets & Samples",06-07-2015 19:37:45,3,507,322,423786
386343,GR6 EXPLODE,rbsoul,AU,MC Nego Da Marcone - Na Simplicidade 2 (DJ Sati Marconex),14-04-2018 16:54:58,12,5562,142,393655
1074454,PatrickReza,danceedm,AU,03 BEST VIBE,04-09-2018 18:37:50,2,144,18,94046
314677,Ensis Records,danceedm,AU,Rooverb & M2M - Bassaires (OUT NOW),15-06-2016 12:03:07,20,369,109,28981
1142688,Reggaeton - TRAP,latin,AU,Ozuna Ft J Balvin & Natti Natasha - Sigueme Los Pasos,24-08-2018 22:42:15,0,204,10,1135
701627,Michael Gutierrez-Diaz,rock,AU,Sound Track Pista 12 The Dogs Island,05-11-2014 00:27:02,0,0,0,358
661870,Masters of Hardcore,danceedm,AU,Masters of Hardcore - The Skull Dynasty | Samuraw | Delete vs Regain,12-05-2017 11:57:50,30,1885,298,81613
39142,AMTRAC,electronic,AU,FAME OR SHAME?,20-11-2011 06:06:00,23,711,155,89886
682926,Maxximize Records,danceedm,AU,Olly James - Turn Away {Preview} <Out on April 9th>,30-03-2018 12:46:52,40,1027,247,49169
897243,MONTANA of 300,all-music,AU,Montana Of 300 - Mask Off (Remix),18-09-2017 01:32:02,88,26.8K,1514,156392
907749,Morgan Page,danceedm,AU,Morgan Page - In The Air - Episode 125,12-11-2012 22:41:43,40,221,5,155645
14062,DJ R7,rbsoul,AU,"MC MM, MC Kitinho, MC Brisola, MC Menor da VG - Tropa Dos Envolvidos (DJ R7) Lançamento 2016",06-07-2016 03:56:42,72,9625,506,131670
955126,Neophyte Records,danceedm,AU,Furyan & D-Fence - Fastlane,23-06-2016 10:03:56,9,872,146,25451
1095096,Portal do Rap,rock,AU,Pacificadores - Duas da Manhã ♪ ♫,26-01-2017 22:35:03,20,3552,114,15144
1366439,༄ Tha Trickaz ☁,electronic,AU,Apashe - The Landing feat. Wasiu (Tha Trickaz Remix),28-07-2017 15:48:44,107,6546,1707,114112
574917,LEGENDA FUNK,rbsoul,AU,MC Kevin - Senta na Vara Dando Baforada (DJ R7) Lançamento 2017,06-01-2017 19:36:02,3,387,29,183420
294913,EATBRAIN,drumbass,AU,NickBee Feat. JSTD - BlackLine [EATBRAIN008-D],09-10-2013 23:58:51,27,387,58,52808
548175,KondZilla Records,rbsoul,AU,MC Gustta - Controla,27-12-2017 13:59:09,1,2466,74,102173
333932,J. Fisher <3,electronic,AU,Faggletron [Loop 1],25-08-2018 18:36:21,0,2,0,471
1211532,Roadrunner USA,metal,AU,Bad Seed Rising - Disappear,09-11-2015 18:51:41,9,382,28,506878
593104,Lil Durk,all-music,AU,What Your Life Like,12-05-2015 00:00:00,0,130,4,121611
962998,Thissongissick.com,trap,AU,KSHMR & Dillon Francis - Clouds (Feat. Becky G) [Thissongissick.com Premiere] [Free Download],15-02-2015 20:50:31,257,15.9K,4029,772688
897246,MONTANA of 300,all-music,AU,"FGE Cypher Pt. 4 (feat. No Fatigue, Talley of 300 & $avage)",20-05-2017 00:00:00,6,1670,133,156392
680499,MMNC,danceedm,AU,Kaivon - First Love (feat Paulin Herr) [NCS Release],05-02-2019 17:50:39,0,4,1,271
175414,DHA AM (Deep House London),electronic,AU,LS24 | Defected | Simon Dunmore,09-08-2016 23:14:13,122,2325,374,143743
337854,FESTIVAL TRAP,danceedm,AU,"Calixto, KillKid & DrewFilament - Warcry (IM & Hard Alone! Festival Remix)",24-04-2017 20:50:46,11,354,79,11675
973014,Ninety9Lives,danceedm,AU,Krale - Need You Again (feat. Jasmina Lin),15-06-2016 23:01:12,7,498,46,103301
616699,LIL LOTUS,pop,AU,hollow tips ft. 93FEETOFSMOKE x fats'e [prod. ceased],05-03-2017 01:59:31,43,3183,415,31088
491786,jrmusic,electronic,AU,Harlequin,13-04-2014 01:05:46,61,4090,213,6396
706383,Mixmag,electronic,AU,Premiere: wAFF 'Wormhole' (Butch's Earworm Remix),07-03-2017 18:43:50,19,1940,317,1403057
351000,Fonk Recordings,danceedm,AU,Promise Land - 3 - Angle,16-10-2017 16:47:28,10,544,97,16805
1400251,Tisoki,danceedm,AU,Sky Child (OG Mix),12-03-2013 22:33:47,67,466,86,66088
66773,Uptempo HC Channel,electronic,AU,Sjammienators & Spitnoise - Just Do It [Pitched],02-12-2015 20:59:58,0,52,6,23477
1364410,TeeMin,danceedm,AU,HAVANA - TEEMIN REMIX,29-03-2018 07:31:35,1807,2418,1862,15899
1509699,Big Beat Records,electronic,AU,Kodak Black - Too Many Years Ft. PnB Rock (Baauer Rewind),03-03-2017 03:39:01,17,1016,197,738016
14153,DJ R7,rbsoul,AU,"MC's Nenem e Magrao - Bafora Mama, Fuma Transa (DJ R7) Lançamento 2015",09-11-2015 22:11:31,7,4155,207,131670
662106,Masters of Hardcore,danceedm,AU,Official Masters of Hardcore podcast by Angerfist 025,29-10-2015 15:01:11,13,505,65,81613
707486,Mixmag,electronic,AU,Carl Cox 'Sound Of Ibiza',12-09-2014 11:52:45,27,1357,375,1403057
1088076,PnB Rock,all-music,AU,06 - Real Good (Prod By Niceguy Beatz),16-03-2015 06:57:24,20,21.3K,1153,490047
907537,Morgan Page,danceedm,AU,Morgan Page - In The Air - Episode 263,06-07-2015 19:41:44,19,783,176,155645
457566,GEO,danceedm,AU,DAVID GUETTA & SHOWTEK - BAD (G' DONKED FLIP),10-01-2019 03:17:22,103,470,126,1958
322310,Eric Bellinger,rbsoul,AU,Legs,06-04-2018 15:11:58,6,2505,149,140061
193250,Dim Mak Records,danceedm,AU,Borgore feat. Waka Flocka Flame & Paige - Wild Out (MUST DIE! Remix) [PREVIEW],23-01-2014 22:43:36,93,1672,517,559034
915095,MrSuicideSheep,classical,AU,Nimino - Come For The Flowers (feat. Ina Shai),26-07-2015 16:14:59,44,4363,814,738781
530980,KLAXX,danceedm,AU,Slander - Dead (KLAXX Remix),18-11-2016 18:05:05,74,5498,1099,9568
600061,Lil Tjay,all-music,AU,Lil Tjay - Wet Em Up,03-07-2018 18:01:00,189,74.2K,1836,165169
1077977,PHORA,all-music,AU,Sinner Pt. 3,05-10-2018 04:01:19,201,17.7K,500,177856
1568462,Zimmer,electronic,AU,Chic - Everybody Dance (Zimmer Rework),13-09-2012 12:52:56,236,9672,1232,88927
452672,Hybrid Trap 🔥,trap,AU,Sammy Porter – True Colours ft Grace Fleary (WiDE AWAKE Remix),04-01-2017 19:10:11,572,3637,1144,106971
1368113,The Chainsmokers,danceedm,AU,Honest (SAVI Remix),04-08-2017 00:00:00,3,276,36,1055592
1402839,TopDawgEnt,rbsoul,AU,"SZA feat. Chance The Rapper ""Childs Play""",25-03-2014 19:27:15,2875,392K,77.5K,1474721
897228,MONTANA of 300,all-music,AU,Montana Of 300 - Art Class [Prod. By iiiStylez],16-11-2018 15:33:12,11,1537,63,156392
